term,assigned_score,status
beat,1.5,transparent student-defined finance extension
beats,1.5,transparent student-defined finance extension
upgrade,1.8,transparent student-defined finance extension
upgraded,1.8,transparent student-defined finance extension
outperform,1.6,transparent student-defined finance extension
surge,1.7,transparent student-defined finance extension
surges,1.7,transparent student-defined finance extension
record,1.3,transparent student-defined finance extension
miss,-1.5,transparent student-defined finance extension
misses,-1.5,transparent student-defined finance extension
downgrade,-1.8,transparent student-defined finance extension
downgraded,-1.8,transparent student-defined finance extension
underperform,-1.6,transparent student-defined finance extension
plunge,-2.0,transparent student-defined finance extension
plunges,-2.0,transparent student-defined finance extension
bankruptcy,-2.5,transparent student-defined finance extension
fraud,-2.5,transparent student-defined finance extension
layoffs,-1.4,transparent student-defined finance extension
