headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00001,1/30/20,EA,Comm,"14 Stocks To Watch For January 30, 2020",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00002,2/12/20,TMUS,Comm,Here's Why Telecom Infrastructure Stocks Surged on Tuesday,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00003,3/2/20,EA,Comm,"Electronic Arts shares are trading higher, not currently seeing company-specific news. NOTE: Markets continue to be volatile amid the global coronavirus outbreak.",Positive,Neutral,Neutral,True,"Reviewer 1 (macro/trading desk): EA shares trading higher = positive price action, traded the move. Reviewer 2 (fundamental desk): No company-specific catalyst cited; move is macro-driven coronavirus volatility, not EA-specific. Adjudication: Neutral — headline lacks firm-specific signal, pure market beta."
FLV00004,3/13/20,CMCSA,Comm,TV Networks Face Huge Drop In Key Programming Category: Live Sports,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00005,3/17/20,CMCSA,Comm,110 Biggest Movers From Yesterday,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00006,3/24/20,TMUS,Comm,Report: Softbank Asset Sales to Include Selling Billions in Alibaba Stock,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00007,3/26/20,T,Comm,These 4 Tech Stocks Wonâ€™t Cut Their Dividends,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00008,4/27/20,TMUS,Comm,"Verizon, Cox extend customer payment concessions through June due to coronavirus",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00009,5/23/20,TTWO,Comm,Take-Two Interactive Reports Monster Quarter as It Prepares to Launch Dozens of More Games,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00010,5/31/20,EA,Comm,How Activision Is Adapting to New Competition,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00011,6/3/20,T,Comm,Telus director Stockwell Day steps down after likening racism to childhood bullying,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00012,6/5/20,CMCSA,Comm,Shares of several communication companies are trading higher following strong US jobs data and continued optimism amid the reopening of the economy.,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00013,6/19/20,TMUS,Comm,Deutsche Telekom resilient to coronavirus pandemic - CEO,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00014,7/8/20,T,Comm,AMC Nears Deal to Stave Off Bankruptcy,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00015,7/12/20,T,Comm,3 Moneymaker Stocks to Buy If the Market Crashes,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00016,8/6/20,T,Comm,T September 25th Options Begin Trading,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00017,8/13/20,EA,Comm,Look for Activision Blizzard Shares to Move Higher,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00018,8/14/20,EA,Comm,How Gaming is Evolving in China,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00019,9/4/20,T,Comm,These 3 Value Stocks Are Absurdly Cheap Right Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00020,9/19/20,T,Comm,Would You View Ads for Cheaper Phone Service? AT&T Bets Yes,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00021,10/5/20,T,Comm,3 Dividend Aristocrats That Can Withstand Any Election Volatility,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00022,10/10/20,T,Comm,11 Hard-to-Believe Stock Market Facts,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00023,10/22/20,T,Comm,"AT&T takes pandemic hit, but surpasses revenue expectations",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00024,11/13/20,CMCSA,Comm,Analysts See 10% Gains Ahead For JKF,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00025,11/17/20,TMUS,Comm,SoftBank's Son wants to deploy cash on public and private firms,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00026,12/14/20,TTWO,Comm,Electronic Arts Outbids Take-Two Interactive for Developer Codemasters in $1.2 Billion Deal,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00027,12/28/20,T,Comm,AT&T Waives Data Overage Charges After Nashville Service Disruption,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00028,1/20/21,T,Comm,These Telecom Giants Just Spent $81 Billion on Wireless Spectrum,Positive,Negative,Neutral,True,"Reviewer 1: $81B spectrum auction = long-term capacity build, infrastructure tailwind for telecom. Reviewer 2: $81B capex outlay = balance-sheet drag, cash-flow negative in near term. Adjudication: Neutral — capex is growth-positive structurally but earnings-negative short term; net effect balanced."
