headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00001,30/01/2020,EA,Comm,"14 Stocks To Watch For January 30, 2020",,,,,
FLV00002,12/02/2020,TMUS,Comm,Here's Why Telecom Infrastructure Stocks Surged on Tuesday,,,,,
FLV00003,2/03/2020,EA,Comm,"Electronic Arts shares are trading higher, not currently seeing company-specific news. NOTE: Markets continue to be volatile amid the global coronavirus outbreak.",,,,,
FLV00004,13/03/2020,CMCSA,Comm,TV Networks Face Huge Drop In Key Programming Category: Live Sports,,,,,
FLV00005,17/03/2020,CMCSA,Comm,110 Biggest Movers From Yesterday,,,,,
FLV00006,24/03/2020,TMUS,Comm,Report: Softbank Asset Sales to Include Selling Billions in Alibaba Stock,,,,,
FLV00007,26/03/2020,T,Comm,These 4 Tech Stocks Won’t Cut Their Dividends,,,,,
FLV00008,27/04/2020,TMUS,Comm,"Verizon, Cox extend customer payment concessions through June due to coronavirus",,,,,
FLV00009,23/05/2020,TTWO,Comm,Take-Two Interactive Reports Monster Quarter as It Prepares to Launch Dozens of More Games,,,,,
FLV00010,31/05/2020,EA,Comm,How Activision Is Adapting to New Competition,,,,,
FLV00011,3/06/2020,T,Comm,Telus director Stockwell Day steps down after likening racism to childhood bullying,,,,,
FLV00012,5/06/2020,CMCSA,Comm,Shares of several communication companies are trading higher following strong US jobs data and continued optimism amid the reopening of the economy.,,,,,
FLV00013,19/06/2020,TMUS,Comm,Deutsche Telekom resilient to coronavirus pandemic - CEO,,,,,
FLV00014,8/07/2020,T,Comm,AMC Nears Deal to Stave Off Bankruptcy,,,,,
FLV00015,12/07/2020,T,Comm,3 Moneymaker Stocks to Buy If the Market Crashes,,,,,
FLV00016,6/08/2020,T,Comm,T September 25th Options Begin Trading,,,,,
FLV00017,13/08/2020,EA,Comm,Look for Activision Blizzard Shares to Move Higher,,,,,
FLV00018,14/08/2020,EA,Comm,How Gaming is Evolving in China,,,,,
FLV00019,4/09/2020,T,Comm,These 3 Value Stocks Are Absurdly Cheap Right Now,,,,,
FLV00020,19/09/2020,T,Comm,Would You View Ads for Cheaper Phone Service? AT&T Bets Yes,,,,,
FLV00021,5/10/2020,T,Comm,3 Dividend Aristocrats That Can Withstand Any Election Volatility,,,,,
FLV00022,10/10/2020,T,Comm,11 Hard-to-Believe Stock Market Facts,,,,,
FLV00023,22/10/2020,T,Comm,"AT&T takes pandemic hit, but surpasses revenue expectations",,,,,
FLV00024,13/11/2020,CMCSA,Comm,Analysts See 10% Gains Ahead For JKF,,,,,
FLV00025,17/11/2020,TMUS,Comm,SoftBank's Son wants to deploy cash on public and private firms,,,,,
FLV00026,14/12/2020,TTWO,Comm,Electronic Arts Outbids Take-Two Interactive for Developer Codemasters in $1.2 Billion Deal,,,,,
FLV00027,28/12/2020,T,Comm,AT&T Waives Data Overage Charges After Nashville Service Disruption,,,,,
FLV00028,20/01/2021,T,Comm,These Telecom Giants Just Spent $81 Billion on Wireless Spectrum,,,,,
FLV00029,22/01/2021,CMCSA,Comm,Cord-Cutting Will Accelerate in 2021,,,,,
FLV00030,25/01/2021,T,Comm,3 High-Yield Dividend Stocks That'll Make You Richer in 2021,,,,,
FLV00031,25/02/2021,CMCSA,Comm,"Sky's concerns about O2-Virgin Media merger in UK addressed, says O2 CEO",,,,,
FLV00032,4/03/2021,CMCSA,Comm,Here's Why Roku Is a Decades-Long Growth Story,,,,,
FLV00033,5/03/2021,EA,Comm,"XLC, CHTR, TMUS, EA: Large Inflows Detected at ETF",,,,,
FLV00034,25/03/2021,CMCSA,Comm,May 7th Options Now Available For Comcast (CMCSA),,,,,
FLV00035,8/04/2021,TMUS,Comm,"Notable ETF Inflow Detected - XLC, GOOG, TMUS, ATVI",,,,,
FLV00036,12/05/2021,EA,Comm,US STOCKS-Wall St drops as strong inflation data fuels rate hike bets,,,,,
FLV00037,22/05/2021,T,Comm,Better Buy: Verizon Communications vs. AT&T,,,,,
FLV00038,1/06/2021,T,Comm,WarnerMedia's CNN plans new streaming service ahead of Discovery merger - WSJ,,,,,
FLV00039,26/06/2021,TTWO,Comm,Better Buy: Activision Blizzard vs. Take Two,,,,,
FLV00040,28/06/2021,CMCSA,Comm,"Consumer Sector Update for 06/28/2021: FAT,CRWG,AMC,CMCSA",,,,,
FLV00041,9/07/2021,T,Comm,Apple in early talks for streaming rights of NFL Sunday Ticket games - The Information,,,,,
FLV00042,13/07/2021,T,Comm,3 5G Stocks to Buy in July,,,,,
FLV00043,20/08/2021,T,Comm,Software consultancy firm Thoughtworks files for U.S. IPO,,,,,
FLV00044,8/09/2021,CMCSA,Comm,"NBC fetches $6.5 mln for Super Bowl ads, nearly sells out Beijing Olympics spots",,,,,
FLV00045,13/09/2021,TTWO,Comm,Is This the Best Gaming Stock to Buy Now?,,,,,
FLV00046,16/09/2021,EA,Comm,US STOCKS-Futures pare losses after surprise rise in monthly retail sales,,,,,
FLV00047,18/09/2021,CMCSA,Comm,Netflix's Day of Reckoning Is Nearing,,,,,
FLV00048,6/10/2021,TTWO,Comm,Here's Why Electronic Arts Is Outperforming Other Gaming Stocks,,,,,
FLV00049,30/11/2021,CMCSA,Comm,Better Buy: Netflix Stock or Every Nasdaq Stock?,,,,,
FLV00050,30/11/2021,TMUS,Comm,T-Mobile is Now Oversold (TMUS),,,,,
FLV00051,6/12/2021,T,Comm,3 Ultra-High-Yield Dividend Stocks to Buy Hand Over Fist in December,,,,,
FLV00052,5/01/2022,T,Comm,Wednesday's ETF with Unusual Volume: FEX,,,,,
FLV00053,20/01/2022,T,Comm,Is iShares Core High Dividend ETF (HDV) a Strong ETF Right Now?,,,,,
FLV00054,1/02/2022,TTWO,Comm,Video game publisher Electronic Arts lowers annual adjusted sales forecast,,,,,
FLV00055,7/02/2022,TTWO,Comm,Take-Two Interactive Software Inc Q3 Profit Declines,,,,,
FLV00056,15/02/2022,T,Comm,How’s T-Mobile Stock Performing After 2021 Earnings Beat?,,,,,
FLV00057,18/04/2022,EA,Comm,How The Parts Add Up: RSPE Headed For $28,,,,,
FLV00058,25/04/2022,T,Comm,Here is What to Know Beyond Why AT&T Inc. (T) is a Trending Stock,,,,,
FLV00059,9/05/2022,CMCSA,Comm,Biden unveils pact with internet companies to reduce prices,,,,,
FLV00060,10/05/2022,T,Comm,Warner Bros. Discovery: Is This New Entertainment Stock a Good Investment?,,,,,
FLV00061,27/05/2022,T,Comm,AT&T Stock Has Outperformed In 2022. Still A Good Buy?,,,,,
FLV00062,9/06/2022,CMCSA,Comm,"The Zacks Analyst Blog Highlights Mastercard, Comcast, NextEra Energy, Mondelez International, and Freeport-McMoRan",,,,,
FLV00063,10/07/2022,T,Comm,"Want $1,000 in Passive Income? Invest $21,625 in These 3 Surprising Dividend Stocks",,,,,
FLV00064,1/08/2022,T,Comm,4 Dividend Paying Stocks to Buy in August,,,,,
FLV00065,15/08/2022,CMCSA,Comm,Walmart reaches streaming deal with Paramount+ - source,,,,,
FLV00066,7/09/2022,TTWO,Comm,Why Is Take-Two (TTWO) Down 1% Since Last Earnings Report?,,,,,
FLV00067,8/09/2022,TMUS,Comm,T-Mobile (TMUS) Stock Sinks As Market Gains: What You Should Know,,,,,
FLV00068,19/09/2022,TTWO,Comm,US STOCKS-Wall Street ends choppy session higher with focus firmly on Fed,,,,,
FLV00069,12/10/2022,EA,Comm,2 Nasdaq 100 Stocks to Double Down On in October,,,,,
FLV00070,21/10/2022,T,Comm,See Which Of The Latest 13F Filers Holds AT&T,,,,,
FLV00071,11/11/2022,CMCSA,Comm,"The Zacks Analyst Blog Highlights Comcast, Intuit, Boston Scientific, Freeport-McMoRan and Autodesk",,,,,
FLV00072,15/11/2022,T,Comm,Is Now the Time to Buy AT&T Stock?,,,,,
FLV00073,30/11/2022,CMCSA,Comm,"Notable ETF Inflow Detected - ACWI, COST, VZ, CMCSA",,,,,
FLV00074,27/01/2023,T,Comm,"AT&T Stock Looks Cheap, but There's a Big Problem",,,,,
