headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FSV0001,2020-02-11,TMUS,Comm,T-Mobile-Sprint merger wins approval as U.S. judge rejects antitrust concerns,,,,,
FSV0002,2021-02-24,T,Comm,"Washington, D.C. attorney general sues AT&T, alleging overcharges",,,,,
FSV0003,2021-04-20,T,Comm,7 Volatile Stocks That Could Be the Next GME,,,,,
FSV0004,2021-08-12,TTWO,Comm,Electronic Arts Stock Will Likely See Higher Levels After A Strong Q1,,,,,
FSV0005,2022-05-24,TTWO,Comm,Which Gaming Stock is an Attractive Play in 2022?,,,,,
FSV0006,2020-07-09,NKE,Consumer,Nike Stock has Recovered and is Probably Fully Priced Here,,,,,
FSV0007,2020-12-03,DIS,Consumer,2 Top Robinhood Stocks to Buy in December,,,,,
FSV0008,2021-11-12,WMT,Consumer,Wall St Week Ahead-Some worry U.S. stocks rally more 'Fear Of Missing Out' than fundamentals,,,,,
FSV0009,2022-12-06,DIS,Consumer,Citadel celebrates banner year at Disney as Wall Street nurses losses,,,,,
FSV0010,2023-07-06,WMT,Consumer,Top Stocks To Buy That Pay Dividends? 2 In Focus,,,,,
FSV0011,2020-04-22,CVX,Energy,4 Reasons Why Chesapeake Energy Stock Can Survive,,,,,
FSV0012,2020-05-05,CVX,Energy,GLOBAL MARKETS-Oil surge lifts global stocks out of three-day losing streak,,,,,
FSV0013,2022-01-04,XOM,Energy,Exxon says Baytown refinery still operating at reduced rates after Dec. 23 fire,,,,,
FSV0014,2022-06-17,COP,Energy,"Equinor, partners mull 1 GW offshore wind farm to power oil fields",,,,,
FSV0015,2023-02-28,CVX,Energy,"US STOCKS-S&P 500, Dow slip in final session of turbulent February",,,,,
FSV0016,2020-01-19,V,Financials,Your Best Profit Opportunities in 2020,,,,,
FSV0017,2021-07-15,MS,Financials,"Wall Street dips as earnings gather pace, jobless claims fall",,,,,
