model,metric,class,value,support
reviewer_agreement,cohens_kappa,overall,0.9795118353297911,1000
standard_vader,accuracy,overall,0.593,1000
standard_vader,macro_f1,overall,0.5566484264842931,1000
standard_vader,precision,Positive,0.5055555555555555,348
standard_vader,recall,Positive,0.5229885057471264,348
standard_vader,f1,Positive,0.5141242937853108,348
standard_vader,precision,Neutral,0.6762452107279694,531
standard_vader,recall,Neutral,0.664783427495292,531
standard_vader,f1,Neutral,0.6704653371320038,531
standard_vader,precision,Negative,0.4915254237288136,121
standard_vader,recall,Negative,0.4793388429752066,121
standard_vader,f1,Negative,0.48535564853556484,121
finance_augmented_vader,accuracy,overall,0.611,1000
finance_augmented_vader,macro_f1,overall,0.5763218201017056,1000
finance_augmented_vader,precision,Positive,0.525065963060686,348
finance_augmented_vader,recall,Positive,0.5718390804597702,348
finance_augmented_vader,f1,Positive,0.547455295735901,348
finance_augmented_vader,precision,Neutral,0.701195219123506,531
finance_augmented_vader,recall,Neutral,0.6629001883239172,531
finance_augmented_vader,f1,Neutral,0.6815101645692159,531
finance_augmented_vader,precision,Negative,0.5042016806722689,121
finance_augmented_vader,recall,Negative,0.49586776859504134,121
finance_augmented_vader,f1,Negative,0.5,121
